               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  36,            0.054496,            0.028482,           0.0035311,              0.7747,             0.93501,             0.98835,             0.44099,            0.057607,            0.026322,            0.001873,             0.00307,             0.00307,             0.00307
                  37,            0.063594,            0.030561,           0.0032065,             0.98465,             0.99206,             0.98839,             0.50881,            0.048303,            0.024658,           0.0019677,            0.002872,            0.002872,            0.002872
                  38,            0.055288,            0.034788,           0.0031983,             0.81977,             0.94444,             0.88209,             0.56767,             0.03927,            0.023024,           0.0018531,            0.002674,            0.002674,            0.002674
                  39,            0.046122,            0.026914,           0.0029713,             0.74204,             0.99206,             0.93133,             0.47126,            0.043265,               0.024,           0.0017825,            0.002476,            0.002476,            0.002476
                  40,            0.052146,            0.027632,           0.0026438,             0.89442,             0.91021,             0.98946,             0.69292,            0.052061,            0.024582,           0.0016507,            0.002278,            0.002278,            0.002278
                  41,            0.054603,            0.027858,           0.0029589,             0.97399,             0.95305,             0.98815,             0.54195,            0.045428,            0.024459,           0.0016866,             0.00208,             0.00208,             0.00208
                  42,            0.045814,            0.029832,           0.0026237,             0.97691,             0.95252,             0.99008,             0.60927,            0.039353,            0.022921,           0.0016652,            0.001882,            0.001882,            0.001882
                  43,             0.04066,            0.025944,           0.0025861,             0.99802,             0.96825,             0.98789,             0.73438,            0.034532,            0.022375,           0.0015445,            0.001684,            0.001684,            0.001684
                  44,            0.044915,            0.027487,           0.0025569,             0.99533,             0.99206,              0.9901,             0.64047,             0.04374,            0.024568,           0.0015679,            0.001486,            0.001486,            0.001486
                  45,            0.045932,            0.027454,           0.0022174,             0.99492,             0.99206,              0.9901,             0.79022,            0.031136,            0.022026,           0.0015203,            0.001288,            0.001288,            0.001288
                  46,            0.037986,            0.027251,           0.0024351,              0.9953,             0.99206,             0.99011,             0.80526,            0.027753,             0.02122,           0.0015008,             0.00109,             0.00109,             0.00109
                  47,            0.037676,            0.026112,            0.002198,             0.99601,             0.99206,             0.99011,              0.8152,             0.02584,            0.021341,           0.0014825,            0.000892,            0.000892,            0.000892
                  48,            0.036124,            0.024798,           0.0021791,             0.99581,             0.99206,             0.99011,             0.80917,             0.02714,              0.0211,           0.0014586,            0.000694,            0.000694,            0.000694
                  49,            0.035498,             0.02649,           0.0024497,             0.99629,             0.99206,             0.99011,             0.83542,            0.023961,              0.0207,           0.0014566,            0.000496,            0.000496,            0.000496
