               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  10,            0.075274,            0.044843,           0.0065968,             0.68697,             0.64532,             0.60577,             0.29363,            0.064878,            0.058821,           0.0048995,            0.008218,            0.008218,            0.008218
                  11,            0.069697,            0.042779,           0.0060779,             0.49092,             0.72228,             0.68565,             0.23254,            0.059606,            0.054763,           0.0046336,             0.00802,             0.00802,             0.00802
                  12,            0.065764,            0.044407,           0.0057931,             0.71242,             0.84808,             0.85553,             0.39534,            0.047607,            0.046633,           0.0044173,            0.007822,            0.007822,            0.007822
                  13,            0.057927,            0.044273,            0.004962,             0.55972,              0.6141,             0.69521,             0.26094,            0.053592,             0.04432,           0.0038614,            0.007624,            0.007624,            0.007624
                  14,            0.055613,              0.0404,           0.0047516,             0.66859,             0.74718,             0.76662,             0.24531,             0.05185,            0.044514,           0.0033571,            0.007426,            0.007426,            0.007426
                  15,            0.051258,            0.045467,           0.0042843,             0.93801,             0.53693,             0.71909,             0.36119,            0.045451,             0.04253,           0.0032923,            0.007228,            0.007228,            0.007228
                  16,            0.046808,            0.046443,           0.0038321,             0.54322,              0.8415,             0.81018,             0.45956,            0.035554,            0.041821,           0.0031094,             0.00703,             0.00703,             0.00703
                  17,            0.042441,            0.041893,           0.0033342,             0.69818,             0.95923,             0.96496,             0.55405,            0.039605,            0.035472,           0.0028881,            0.006832,            0.006832,            0.006832
                  18,            0.039252,            0.040149,           0.0033967,             0.91481,             0.91147,              0.9637,             0.50972,            0.033845,               0.035,           0.0027269,            0.006634,            0.006634,            0.006634
                  19,            0.039142,            0.038659,           0.0028858,             0.95904,             0.98854,             0.98726,             0.55808,            0.035947,            0.035027,           0.0024766,            0.006436,            0.006436,            0.006436
                  20,            0.038736,            0.037705,           0.0030233,             0.93785,             0.98604,              0.9905,             0.65308,            0.031764,            0.034163,           0.0024055,            0.006238,            0.006238,            0.006238
                  21,            0.034636,            0.039868,           0.0030358,              0.9624,             0.95224,             0.98224,             0.53829,            0.033407,            0.033826,           0.0023295,             0.00604,             0.00604,             0.00604
                  22,            0.035523,            0.037512,           0.0028499,             0.97389,             0.98766,              0.9893,             0.61802,            0.032459,            0.033036,           0.0023277,            0.005842,            0.005842,            0.005842
                  23,            0.032231,            0.033744,           0.0027317,               0.923,             0.87884,             0.94861,             0.57787,            0.032316,            0.032726,           0.0023704,            0.005644,            0.005644,            0.005644
                  24,            0.033098,             0.03661,           0.0025389,             0.94062,             0.95399,             0.98237,             0.61342,            0.031664,            0.031849,           0.0023071,            0.005446,            0.005446,            0.005446
                  25,            0.031868,            0.036503,           0.0025095,             0.96275,             0.98429,             0.98721,             0.65965,            0.025841,              0.0296,           0.0022316,            0.005248,            0.005248,            0.005248
                  26,            0.029744,            0.034506,           0.0020766,             0.99568,             0.98095,             0.99083,             0.58022,             0.03073,            0.031726,           0.0020704,             0.00505,             0.00505,             0.00505
                  27,            0.034485,              0.0382,           0.0019659,              0.9952,             0.98604,             0.99071,             0.63336,            0.027953,            0.030572,           0.0020278,            0.004852,            0.004852,            0.004852
                  28,            0.032411,            0.034589,            0.002087,             0.99629,             0.94336,             0.98792,             0.60722,            0.027318,            0.029667,           0.0021981,            0.004654,            0.004654,            0.004654
                  29,            0.029918,            0.034334,            0.002138,             0.99271,             0.98953,             0.99138,             0.71401,            0.024155,            0.028761,           0.0019914,            0.004456,            0.004456,            0.004456
                  30,            0.027769,             0.03429,           0.0018687,             0.96447,             0.95924,              0.9384,             0.59497,            0.025656,            0.028881,            0.001841,            0.004258,            0.004258,            0.004258
                  31,            0.029107,            0.035379,           0.0018441,             0.98744,             0.98778,             0.99178,              0.6474,            0.025137,            0.028875,           0.0018064,             0.00406,             0.00406,             0.00406
                  32,            0.026146,            0.034242,           0.0017835,              0.9952,             0.99031,             0.99182,             0.68751,             0.02315,            0.028006,           0.0017483,            0.003862,            0.003862,            0.003862
                  33,            0.025106,            0.035502,           0.0017616,             0.99535,             0.98953,             0.99185,             0.72154,            0.024269,            0.027693,           0.0017647,            0.003664,            0.003664,            0.003664
                  34,            0.024703,            0.035108,            0.001932,             0.99496,             0.99122,             0.99195,             0.73895,            0.021434,            0.027087,            0.001693,            0.003466,            0.003466,            0.003466
                  35,            0.023605,            0.030965,           0.0018893,             0.99526,             0.99189,             0.99198,              0.7072,            0.023522,            0.028354,           0.0016315,            0.003268,            0.003268,            0.003268
                  36,            0.021084,            0.031306,           0.0015876,              0.9947,             0.99127,             0.99196,             0.72378,            0.020685,            0.027457,           0.0015801,             0.00307,             0.00307,             0.00307
                  37,            0.021329,            0.031446,           0.0015769,             0.99389,             0.99297,             0.99191,             0.73146,            0.021777,            0.027561,           0.0015515,            0.002872,            0.002872,            0.002872
                  38,            0.021116,            0.031145,           0.0013832,             0.99594,             0.98953,             0.99193,             0.73994,            0.019168,            0.026013,           0.0015028,            0.002674,            0.002674,            0.002674
                  39,            0.019281,            0.030184,           0.0014112,             0.99635,             0.98952,             0.99194,             0.72533,            0.019883,            0.026488,            0.001434,            0.002476,            0.002476,            0.002476
                  40,            0.020471,            0.032436,           0.0013592,             0.99731,             0.98801,             0.99194,             0.74122,            0.019065,            0.026126,           0.0013872,            0.002278,            0.002278,            0.002278
                  41,            0.019285,            0.030672,           0.0012867,              0.9973,             0.98798,             0.99209,             0.74737,            0.020039,            0.026563,           0.0013194,             0.00208,             0.00208,             0.00208
                  42,            0.018023,            0.028948,           0.0012747,              0.9972,             0.98805,             0.99216,             0.73057,             0.01885,            0.026216,            0.001265,            0.001882,            0.001882,            0.001882
                  43,            0.017466,            0.028851,            0.001055,             0.99726,             0.98845,             0.99214,             0.74221,            0.018293,            0.026056,            0.001209,            0.001684,            0.001684,            0.001684
                  44,            0.016851,            0.027611,           0.0010674,             0.99718,             0.98861,              0.9922,             0.75035,            0.017982,            0.025894,           0.0011702,            0.001486,            0.001486,            0.001486
                  45,            0.016688,            0.028193,           0.0010724,             0.99719,              0.9883,             0.99224,              0.7465,            0.017851,            0.025664,           0.0011222,            0.001288,            0.001288,            0.001288
                  46,            0.016239,            0.028205,          0.00089929,             0.99547,             0.98955,             0.99225,             0.74245,            0.017693,            0.025439,           0.0010812,             0.00109,             0.00109,             0.00109
                  47,            0.016793,            0.027489,           0.0010205,             0.99482,             0.98953,             0.99226,             0.75277,            0.017634,            0.025255,           0.0010517,            0.000892,            0.000892,            0.000892
                  48,            0.017185,            0.029105,           0.0011042,             0.99708,             0.98741,             0.99225,             0.74627,            0.017657,            0.025219,           0.0010249,            0.000694,            0.000694,            0.000694
                  49,            0.016463,            0.028343,           0.0010234,              0.9965,             0.98953,             0.99226,              0.7553,            0.017602,            0.025246,          0.00099803,            0.000496,            0.000496,            0.000496
